Rings,id
10.178724151868401,144532
14.765532496537427,144533
9.263461318260092,144534
10.880470065713022,144535
12.652458937321798,144536
8.93086663503284,144537
11.536804591372203,144538
8.932310658546434,144539
10.506141398808513,144540
9.562660013933893,144541
10.673778078155278,144542
9.862393892180185,144543
12.006355908603027,144544
7.517352779932389,144545
15.740329760682265,144546
8.139773577838902,144547
13.10877367314177,144548
12.935560921373652,144549
12.377972233067036,144550
6.253748268293328,144551
9.980068908678405,144552
10.795485155142197,144553
13.519404294240585,144554
6.0011277695605285,144555
11.151986889656866,144556
9.449452872169315,144557
7.457133467993143,144558
8.848141266974674,144559
7.93643590621678,144560
7.312961539618088,144561
17.010625796258534,144562
10.633453600617736,144563
5.9559248525165644,144564
7.910752508480822,144565
10.824798867750246,144566
6.769887167812544,144567
9.131462652197778,144568
4.502877542053398,144569
10.11574537990231,144570
11.76630302237866,144571
8.20856418826115,144572
9.089099488728635,144573
10.656862952315828,144574
10.673543667410364,144575
7.493637470610058,144576
10.624411447271337,144577
11.11878485738127,144578
9.38202670225431,144579
13.075367352194592,144580
7.205768120797248,144581
7.024442462553886,144582
7.029876952746162,144583
8.530905229814463,144584
6.950792731107946,144585
8.717174476219888,144586
5.964974390972913,144587
7.329772576797701,144588
10.707749283358247,144589
11.009823152833333,144590
7.642498729986836,144591
12.646114784087237,144592
9.7813191818373,144593
14.49356364173049,144594
9.463870320491184,144595
13.832916399463022,144596
6.8113768449601375,144597
12.289071015846206,144598
10.999752299225252,144599
8.148891495903667,144600
15.465928124283307,144601
7.5202844135600175,144602
9.50439102709622,144603
12.22255054063069,144604
11.532277552562183,144605
10.490911465572891,144606
15.167121850849782,144607
12.420060104821665,144608
7.6409606978644655,144609
8.845744889687673,144610
11.259636761852493,144611
6.656216502982185,144612
7.462811070349145,144613
7.582265726941287,144614
10.654523968240662,144615
7.746646363047058,144616
9.942917228713208,144617
12.40734192356994,144618
10.351153905602695,144619
10.809659566650806,144620
7.615075510850704,144621
14.863998406651385,144622
5.384376369147419,144623
8.929628140332087,144624
13.138773012081487,144625
9.802797585442454,144626
7.508569250160538,144627
18.206093956763002,144628
8.50653019075209,144629
8.094005901453068,144630
7.02841911795461,144631
7.43849322298698,144632
9.975454466256016,144633
9.996751600654141,144634
10.152671782230312,144635
12.333552501614973,144636
9.172832090717174,144637
9.221811759162216,144638
13.475399555888309,144639
9.063032227583562,144640
12.62465480941587,144641
8.399409284983697,144642
9.484191635925681,144643
11.384752126926386,144644
6.598089235920262,144645
8.843592439244459,144646
7.501842713059535,144647
11.018541668123326,144648
5.154940545175363,144649
10.584174042929634,144650
8.63414293578465,144651
10.265520065548484,144652
9.138426535276439,144653
12.037353939350453,144654
4.365853777323493,144655
16.9061021192513,144656
11.02645642944328,144657
10.688105359351816,144658
9.596555451043779,144659
7.725034337879591,144660
10.547600883696344,144661
12.382080472909047,144662
12.682934804532897,144663
8.131146076907966,144664
10.734554949068446,144665
6.311543226854357,144666
5.255154664839264,144667
6.558561113062473,144668
10.391363215602617,144669
8.135806270594463,144670
10.176059600678412,144671
7.01999994553541,144672
11.765723919901461,144673
8.128184303273,144674
13.450131809258776,144675
12.886606868783469,144676
7.026554795396367,144677
8.114127623560643,144678
6.687036144568797,144679
6.665741913421986,144680
8.027519776954462,144681
8.875889857784422,144682
6.63718010358151,144683
7.73610207735049,144684
12.563131276131273,144685
7.456457211569325,144686
13.17023160958704,144687
10.84683076455771,144688
5.702354156410565,144689
5.921266398061145,144690
9.952833607852673,144691
8.967513196404482,144692
10.180574354638859,144693
11.155029719665192,144694
8.690596592372204,144695
8.523012141994567,144696
8.928747471505739,144697
8.44733815872255,144698
10.228283678579723,144699
11.83575555923006,144700
7.427350494597639,144701
7.672177917988818,144702
8.954506820833418,144703
8.318527187569469,144704
15.942032269930701,144705
5.808092898838962,144706
8.211242081853834,144707
8.287159214418178,144708
6.846670639966441,144709
7.710457496292785,144710
7.220330829667074,144711
13.221808964564326,144712
8.281589646150197,144713
10.471390474515127,144714
5.664764785897586,144715
7.422588602283294,144716
10.682106128653485,144717
8.930227072873214,144718
7.67280233775682,144719
8.4146206192126,144720
9.830915992267835,144721
11.142414777346291,144722
10.192882789191058,144723
4.669979092148348,144724
7.559488446372487,144725
12.247925426154794,144726
10.152923914511497,144727
9.594583707893054,144728
10.941325887990203,144729
6.746838920618995,144730
15.119420474266091,144731
9.269682182209044,144732
10.238253842280162,144733
15.547361447950706,144734
12.624021312587155,144735
6.436429272556416,144736
10.726036939633893,144737
6.610445320139886,144738
10.247860016602937,144739
8.48464079595585,144740
16.419953146143875,144741
9.389990548343077,144742
10.537827672037952,144743
15.530183109190299,144744
12.876002633722068,144745
10.565036880782507,144746
12.398442787606735,144747
6.97647771689104,144748
9.713631405669348,144749
8.589471066722643,144750
7.557410788501428,144751
8.130760776347536,144752
12.629799573048407,144753
10.383918228250453,144754
13.373858297782045,144755
11.201165905912447,144756
10.320512268541691,144757
14.797009763673225,144758
9.758080326267738,144759
10.812620912757298,144760
4.250869167361436,144761
9.297388042356046,144762
6.544017459192606,144763
5.751583339316414,144764
11.496144947674543,144765
9.518991103156212,144766
9.507589078161544,144767
5.530330324997903,144768
9.974417816236807,144769
18.309121995880805,144770
6.658929270540573,144771
8.20514910440452,144772
9.444796987141503,144773
13.777450592599672,144774
10.494193124278397,144775
9.318408403658198,144776
7.455171542156498,144777
9.377361119450697,144778
8.601900827942297,144779
11.359540645578344,144780
6.916864171060876,144781
17.391518524572763,144782
9.337799392315025,144783
10.25556129003605,144784
8.470878898450318,144785
11.66030878181394,144786
6.797769583835019,144787
8.24097558296109,144788
5.169586270449632,144789
6.617393237188037,144790
14.039813624881083,144791
14.694203490646975,144792
7.183268996434464,144793
16.627614332467548,144794
6.640591748134182,144795
7.482788015331025,144796
7.8737489472877185,144797
10.09912121644297,144798
7.065761808915814,144799
9.610452863233219,144800
7.613318754726921,144801
9.059289310057688,144802
15.853362089625884,144803
7.719189161566912,144804
8.241360919959094,144805
10.005785740984694,144806
18.82416392883378,144807
12.40217869401963,144808
10.301401123600701,144809
10.178584169101788,144810
11.179589128257122,144811
15.929962618244394,144812
10.882333983826115,144813
13.132591195090617,144814
9.906712578990755,144815
9.38728941322407,144816
14.361806545933293,144817
11.27053750011813,144818
5.260843337207884,144819
4.852753056823388,144820
9.373744304677297,144821
11.024141829849034,144822
6.850734970606964,144823
6.101656450393636,144824
9.930292617111393,144825
10.167274529122182,144826
9.985809431590608,144827
4.054081623845446,144828
12.173746664959316,144829
8.532052336291606,144830
9.312224016452205,144831
9.655203279949937,144832
14.298142379483957,144833
10.557390585589799,144834
10.36990819279306,144835
13.162726040270783,144836
5.998855186219516,144837
9.092723780259679,144838
8.992700832283619,144839
10.766785834090554,144840
11.391065861498902,144841
14.895171048820677,144842
9.910031067712223,144843
11.589721296359599,144844
11.858311419977653,144845
10.695563915439655,144846
8.124522960038894,144847
11.377299328644574,144848
16.030223414308058,144849
8.959956300097822,144850
9.882818006752855,144851
6.587847902182413,144852
7.41327199028287,144853
10.66948241192088,144854
8.607989701189267,144855
17.89068292874815,144856
4.931352470098324,144857
12.529218127706018,144858
9.792436449193476,144859
9.338218547176576,144860
13.246743336908764,144861
10.188509832100701,144862
11.055931608121336,144863
12.784617255595274,144864
9.474448862498965,144865
13.296678542548847,144866
11.752940867556473,144867
17.508350508421035,144868
6.116587835545075,144869
14.559549069581154,144870
8.252842217710528,144871
7.174811337068836,144872
14.756376591206127,144873
8.29712098829584,144874
10.544123808962233,144875
6.735852048685488,144876
6.734541961772567,144877
8.914110181678806,144878
7.9895711344267655,144879
9.364722790103349,144880
9.721990097675882,144881
10.251089217844973,144882
4.15838043114391,144883
9.318331762587018,144884
8.904888678158514,144885
9.047526007169333,144886
8.860568256571534,144887
10.438726674168107,144888
9.129018243777658,144889
12.254154624246466,144890
12.638644347089135,144891
12.290453602861477,144892
7.352615172606931,144893
10.119157810019372,144894
8.999432939354298,144895
9.76187317579515,144896
7.044806235402386,144897
9.371578395820201,144898
8.877802068149053,144899
9.53376948824353,144900
8.383584706715107,144901
8.12730774380155,144902
12.061457476710169,144903
5.382692988203878,144904
6.125969082846264,144905
9.543894716522134,144906
5.677719833015094,144907
6.914016884349542,144908
8.679302434983919,144909
6.407584513774334,144910
8.026705634138994,144911
13.605966481083096,144912
12.51771536531391,144913
16.60990551467207,144914
10.698019788987986,144915
10.754127970767307,144916
9.29172364854436,144917
9.881116316238723,144918
10.7812858470336,144919
6.8970590347529495,144920
11.097001783203774,144921
5.9898802991182665,144922
9.019705931949888,144923
8.339063478892692,144924
9.315753188529442,144925
9.176053653888586,144926
12.727243718000155,144927
9.886166507322157,144928
11.252535726051278,144929
11.648230287846346,144930
7.004957919464064,144931
9.033534046488718,144932
9.772999076953662,144933
8.79102707308634,144934
7.026182517009128,144935
8.58491622820628,144936
12.499159947582932,144937
9.387255165958289,144938
4.724275097965935,144939
7.9330163092061925,144940
4.091601562936295,144941
8.238674258605341,144942
11.940520272079405,144943
4.892152152284791,144944
6.1346590685547655,144945
10.911780490889642,144946
9.671949804134963,144947
8.892693837381549,144948
7.421638908547159,144949
11.327594978290547,144950
9.369491813310916,144951
7.5893887710539,144952
9.746035804214326,144953
9.185160085806602,144954
6.10538870074969,144955
9.316140725368145,144956
6.385578673359835,144957
11.814696118188074,144958
9.749210537676388,144959
9.120626187192103,144960
7.636385299252569,144961
7.303101423527998,144962
8.293726499026862,144963
11.343674436100093,144964
12.740814566191176,144965
9.204648952543844,144966
9.375707392084344,144967
6.9577641448951875,144968
11.571372292766668,144969
4.152920247039241,144970
11.188014324785508,144971
6.268497472901166,144972
7.878804472406325,144973
9.396025500455162,144974
14.54719142015526,144975
9.254094119339797,144976
11.497326388091116,144977
13.370711725355639,144978
9.357577372456932,144979
10.163727098783475,144980
6.704929696172013,144981
4.404608694225968,144982
8.17455850172798,144983
8.279006368254189,144984
9.01369720971578,144985
9.275260876153189,144986
8.816730120614466,144987
9.049746387213972,144988
9.49016379066442,144989
10.426845591776008,144990
9.193523395226146,144991
8.083374257039173,144992
7.533778326207915,144993
5.086478813374322,144994
15.731510328691487,144995
9.215389777657053,144996
11.00855014737607,144997
8.867185187416908,144998
9.57360128839091,144999
9.241836021295223,145000
7.6065141069791435,145001
10.030307429077274,145002
13.89023532740024,145003
10.461626301111481,145004
9.049916207265815,145005
13.09607563897167,145006
10.176001300442216,145007
10.326571609062897,145008
10.07026893973433,145009
8.889245244508649,145010
10.075462828382825,145011
7.813498909718732,145012
12.163622420836965,145013
6.1758499926468255,145014
11.917867112167984,145015
14.055300552429609,145016
7.4050793019592405,145017
6.515929698067147,145018
13.460172697206113,145019
9.313505864648624,145020
6.434505915353921,145021
8.118076572746608,145022
7.853729426546818,145023
10.22353364605072,145024
9.058995974024397,145025
6.012422989263932,145026
7.524464960267078,145027
9.649470433179374,145028
9.931158274447851,145029
12.27420039751454,145030
8.139199061765426,145031
10.221337280486873,145032
7.582525417620257,145033
6.797053037985152,145034
5.719194339966038,145035
5.673662930451933,145036
14.345564139603349,145037
8.328523787292829,145038
12.817401786076713,145039
11.929798286104193,145040
9.671683386282602,145041
7.1499877005097145,145042
11.006495906867451,145043
16.068428047331906,145044
9.609058108587645,145045
